team,team_id,alpha,delta,net_rating
Brazil,27,1.1544586228604388,-1.258156390363442,2.412615013223881
Argentina,8,1.0913042316567176,-1.2118943804689322,2.30319861212565
England,59,1.1064414157624969,-1.0692445658740994,2.1756859816365965
Spain,175,1.1382473800889397,-1.0337984635751678,2.1720458436641072
France,67,1.0878741593001813,-0.9360719127081655,2.023946072008347
Belgium,19,1.0582733720949462,-0.9540579270354487,2.0123312991303948
Portugal,150,1.088501016677067,-0.8801404163714412,1.9686414330485082
Uruguay,197,0.9201237897703117,-0.9640395469850962,1.884163336755408
Colombia,41,0.820938660365722,-1.0165457343372835,1.8374843947030055
Italy,94,0.8515624899797288,-0.9270920696782504,1.7786545596579793
Netherlands,132,1.0103976329935227,-0.7056421728364094,1.716039805829932
Germany,72,1.0812203901283552,-0.5516896308619014,1.6329100209902565
United States,196,0.761767429184514,-0.8482016073037588,1.6099690364882728
Denmark,50,0.7308253306658258,-0.8530338769046985,1.5838592075705242
Japan,97,0.8619443901988902,-0.7030255418219759,1.564969932020866
Morocco,127,0.594130642832641,-0.9588748559170138,1.5530054987496549
Croatia,45,0.8330827863345436,-0.6872271642389912,1.5203099505735347
Ecuador,56,0.732613036642433,-0.7212434724212964,1.4538565090637294
Iran,90,0.7915228772878646,-0.6535642432189619,1.4450871205068265
Mexico,122,0.6790598148549942,-0.7562647771466835,1.4353245920016777
Australia,11,0.6831335202144692,-0.7476027258143529,1.4307362460288222
Switzerland,181,0.8015975793342038,-0.5746606551213689,1.3762582344555727
Canada,34,0.7956088690654487,-0.5290490479013716,1.3246579169668204
Austria,12,0.7664351416012786,-0.533456796146154,1.2998919377474327
Russia,154,0.7553745192475956,-0.5407577387256591,1.2961322579732548
Tunisia,189,0.41717527652538994,-0.8752584122675331,1.292433688792923
South Korea,173,0.6560608414383011,-0.6227374315403787,1.2787982729786798
Senegal,163,0.5534807271818629,-0.6850205942958797,1.2385013214777425
Algeria,3,0.762446639099854,-0.4681416565952905,1.2305882956951444
Ukraine,194,0.6065836417352014,-0.6151629645975326,1.221746606332734
Mali,117,0.47212719994408225,-0.7481610783924173,1.2202882783364997
Sweden,180,0.6711538964350771,-0.5465427762871827,1.2176966727222598
Venezuela,201,0.5421000580815938,-0.6456538225164946,1.1877538805980885
Serbia,164,0.7579666084662805,-0.4106858882189049,1.1686524966851854
Norway,141,0.6450743993559508,-0.5133131580498447,1.1583875574057956
Peru,147,0.47325008236363253,-0.6697663715197939,1.1430164538834264
Poland,149,0.6447862858034479,-0.47929173848021567,1.1240780242836634
Chile,39,0.49197964847084713,-0.6246621869656653,1.1166418354365124
Ivory Coast,95,0.5851189262722793,-0.49513063373625454,1.080249560008534
Egypt,57,0.49466665507422286,-0.5798632752532508,1.0745299303274736
Czechia,49,0.5881004098540682,-0.4774458548065477,1.065546264660616
Turkey,190,0.6946920513361324,-0.3191911851108006,1.013883236446933
Greece,75,0.35300684974564706,-0.6532798196999677,1.0062866694456147
Hungary,86,0.4923926523038036,-0.4801130531155883,0.9725057054193919
Slovenia,170,0.40837203179369774,-0.55138070049201,0.9597527322857078
Wales,203,0.37951533597391685,-0.5793530970831462,0.958868433057063
Paraguay,146,0.28021009193207547,-0.6306135384508526,0.910823630382928
Cameroon,33,0.3704557083810041,-0.5390291803426517,0.9094848887236557
Romania,153,0.3976150172800384,-0.4989479516723899,0.8965629689524284
Slovakia,169,0.4356727545117108,-0.45474079959586794,0.8904135541075787
Scotland,162,0.46781672671515745,-0.3826018578203842,0.8504185845355416
Uzbekistan,199,0.48832825209713665,-0.3563955161901343,0.844723768287271
Saudi Arabia,161,0.27104377947674724,-0.5504666013438594,0.8215103808206066
Ireland,92,0.18814369927886554,-0.6168050374428726,0.8049487367217382
Sint Maarten,168,-0.5653718515787357,1.3661019152270344,0.8007300636482987
Panama,145,0.49511567975486576,-0.24757797455390929,0.742693654308775
Nigeria,137,0.34293700748248324,-0.38674866219219617,0.7296856696746794
Qatar,152,0.45226285483696427,-0.267842363746536,0.7201052185835003
Costa Rica,44,0.32215642017087787,-0.39096400170278534,0.7131204218736632
Iraq,91,0.25861950992358135,-0.4528339813781906,0.7114534913017719
Finland,66,0.3598427817789854,-0.3303878918765296,0.690230673655515
Georgia,71,0.3961966622293394,-0.2869563292326457,0.6831529914619852
New Zealand,134,0.30623160922310866,-0.35196508165219414,0.6581966908753027
Burkina Faso,30,0.2934082382822171,-0.3611070184708095,0.6545152567530266
Turks and Caicos Islands,192,-1.0563734058479577,1.7102266687358647,0.653853262887907
Oman,142,0.1557079612924865,-0.46345285899882144,0.6191608202913079
St Vincent & Grenadines,177,-0.31944930736960964,0.9348171805954114,0.6153678732258018
Albania,2,0.20049271490015744,-0.40695421051069985,0.6074469254108573
Jamaica,96,0.3186429507837673,-0.2698672792377953,0.5885102300215626
Ghana,73,0.24405741291437458,-0.33947106619547546,0.5835284791098501
