team,group,mean_pts,mean_gd,qf,sf,finals,champ,date
Argentina,A,6.6431,3.6621,0.8955,0.6999,0.5423,0.2911,2024-06-19
Bolivia,C,1.9691,-3.9546,0.1132,0.0134,7e-4,1e-4,2024-06-19
Brazil,D,6.7963,4.1704,0.9274,0.6557,0.4503,0.3024,2024-06-19
Canada,A,3.6731,-0.7688,0.4476,0.2241,0.0706,0.0175,2024-06-19
Chile,A,3.0082,-1.6208,0.3129,0.1349,0.0382,0.0082,2024-06-19
Colombia,D,5.0934,1.3926,0.7342,0.3823,0.1509,0.0767,2024-06-19
Costa Rica,D,2.0024,-3.5054,0.1312,0.0239,0.0032,5e-4,2024-06-19
Ecuador,B,5.0519,1.3482,0.675,0.3042,0.1265,0.0407,2024-06-19
Jamaica,B,2.3803,-2.45,0.2031,0.0399,0.0067,4e-4,2024-06-19
Mexico,B,4.9868,1.2581,0.6641,0.2887,0.1227,0.0379,2024-06-19
Panama,C,2.5722,-2.6177,0.1753,0.0249,0.0034,8e-4,2024-06-19
Paraguay,D,2.6596,-2.0576,0.2072,0.0586,0.0124,0.0025,2024-06-19
Peru,A,3.1956,-1.2725,0.344,0.1596,0.0487,0.0113,2024-06-19
United States,C,6.2037,3.4088,0.8649,0.4311,0.1995,0.1062,2024-06-19
Uruguay,C,6.0456,3.1635,0.8466,0.4101,0.1796,0.0934,2024-06-19
Venezuela,B,3.934,-0.1563,0.4578,0.1487,0.0443,0.0103,2024-06-19
