date,team1,team2,location,group,ko_round,team1_score,team2_score,shootout_winner,lambda_1,lambda_2,win,draw,loss,win_ko,loss_ko
2024-06-20,Argentina,Canada,United States,A,NA,2,0,NA,2.009479249730118,0.7779871361148357,0.6618317985997753,0.20268379583891685,0.13547572761161306,0.7915161861009968,0.2084751359157968
2024-06-21,Peru,Chile,United States,A,NA,0,0,NA,1.054158584310661,0.9987036270840952,0.3626020892601629,0.30352670109538815,0.3338711826419343,0.5164642015640835,0.48353577143331516
2024-06-22,Ecuador,Venezuela,United States,B,NA,NA,NA,NA,1.2137674504938705,0.8638662016127318,0.44205828406924597,0.29523309337864145,0.26270855059849285,0.6025057631617737,0.39749416488435724
2024-06-22,Mexico,Jamaica,United States,B,NA,NA,NA,NA,1.6809550229695087,0.7302630519311276,0.6018134946490648,0.23859776249548983,0.15958710326147663,0.7480641253149644,0.25193423508494767
2024-06-23,United States,Bolivia,United States,C,NA,NA,NA,NA,2.533395053248889,0.6627966507137855,0.7795539674453672,0.14445068174165446,0.07592614866069125,0.8808052381239065,0.11912555946335922
2024-06-23,Uruguay,Panama,United States,C,NA,NA,NA,NA,2.091389453173713,0.6774136590342297,0.7029272650728583,0.1885195574806153,0.10854067117624992,0.8274090468731998,0.1725784468093433
2024-06-24,Colombia,Paraguay,United States,D,NA,NA,NA,NA,1.2884233082408392,0.508403773013902,0.5599557600824085,0.2935824315994765,0.1464616827652166,0.7360624423406059,0.2639374321060407
2024-06-24,Brazil,Costa Rica,United States,D,NA,NA,NA,NA,2.562382794715271,0.4511345789523589,0.8293249568134513,0.12457503852182285,0.046023594425288174,0.920186561564838,0.07973702794340053
2024-06-25,Peru,Canada,United States,A,NA,NA,NA,NA,1.0981153516798223,1.264102346258796,0.320507485135391,0.27801445076641396,0.4014779342932645,0.453964976857816,0.5460348933368226
2024-06-25,Chile,Argentina,United States,A,NA,NA,NA,NA,0.5585023019301397,1.828315201313712,0.10622707690867883,0.2126454311606173,0.6811238766053164,0.18054910366823881,0.8194472809932336
2024-06-26,Ecuador,Jamaica,United States,B,NA,NA,NA,NA,1.6816758930683402,0.7200177175397946,0.6046975446294574,0.2382386950185872,0.157062114138768,0.7510632892110434,0.24893506456963166
2024-06-26,Venezuela,Mexico,United States,B,NA,NA,NA,NA,0.8761583964980666,1.2132471548378512,0.2664261369694535,0.29469474588182293,0.4388790451373387,0.4014513070711672,0.5985486209171991
2024-06-27,Panama,United States,United States,C,NA,NA,NA,NA,0.6533646587754658,2.126241563346915,0.10134025389445929,0.18327194989488488,0.7153732610863176,0.16244386417793572,0.8375416006432944
2024-06-27,Uruguay,Bolivia,United States,C,NA,NA,NA,NA,2.4918691208101063,0.6871928230662933,0.7680773073663827,0.14988831952440324,0.08197447876856263,0.8721764822727731,0.12776362315838752
2024-06-28,Colombia,Costa Rica,United States,D,NA,NA,NA,NA,1.7478703027601286,0.5510984493302069,0.6656229619475952,0.222963927914097,0.11141073983788877,0.8090864435793796,0.1909111861115945
2024-06-28,Paraguay,Brazil,United States,D,NA,NA,NA,NA,0.41618429947530194,1.8888322046166905,0.07286901253706024,0.1950022535164449,0.7321238368374484,0.13616594989407296,0.8638291529799549
2024-06-29,Argentina,Peru,United States,A,NA,NA,NA,NA,1.7151962118025965,0.5522292639128011,0.6579526460456012,0.22751288596341893,0.1145324841722807,0.8035546270733466,0.19644338910074674
2024-06-29,Canada,Chile,United States,A,NA,NA,NA,NA,1.3474712221130314,1.1105893725234521,0.42153349028906234,0.2703871912885151,0.3080790948257519,0.5643456034160657,0.4356541729865034
2024-06-30,Jamaica,Venezuela,United States,B,NA,NA,NA,NA,0.833264695015445,1.3851381552198119,0.22574185968330596,0.27556411696497973,0.49869376684366457,0.34496976057905343,0.6550299829119731
2024-06-30,Mexico,Ecuador,United States,B,NA,NA,NA,NA,1.0483576856953092,1.0637310425301152,0.3468043870108049,0.2985188262235185,0.3546767518933964,0.49549556631871816,0.50450439880889
2024-07-01,Bolivia,Panama,United States,C,NA,NA,NA,NA,1.394091657036409,1.6374082608956086,0.32703855341565946,0.23964839052701803,0.4333115070843095,0.4403396117943043,0.5596588392271608
2024-07-01,United States,Uruguay,United States,C,NA,NA,NA,NA,1.0480931688117083,0.994314769696287,0.36172470991578815,0.3044719873295298,0.33380327714536734,0.5160049008418156,0.48399507354878746
2024-07-02,Brazil,Colombia,United States,D,NA,NA,NA,NA,1.2866368860436352,0.7184525976263144,0.5008100602511902,0.2910108967158698,0.20817891884809067,0.666999139593141,0.33300073622156434
2024-07-02,Costa Rica,Paraguay,United States,D,NA,NA,NA,NA,0.8090336211408071,1.012504067674436,0.2827548623473135,0.32403528844154944,0.39320983665986864,0.43632022212992333,0.5636797653187663
2024-07-04,NA,NA,United States,NA,QF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024-07-05,NA,NA,United States,NA,QF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024-07-06,NA,NA,United States,NA,QF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024-07-06,NA,NA,United States,NA,QF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024-07-09,NA,NA,United States,NA,SF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024-07-10,NA,NA,United States,NA,SF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024-07-14,NA,NA,United States,NA,FINAL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
